18 1000
-16 -6 -10
18 4 -3
3 -12 5
-8 -16 7
2 10 14
18 5 -1
3 14 -5
-6 -5 -18
-17 -10 15
8 -16 -11
4 -11 7
10 -13 5
2 -14 -9
1 9 -9
8 16 14
10 11 12
9 -4 -9
2 -4 -2
-7 7 -9
18 3 -12
-15 -6 -4
16 -10 7
8 10 6
-16 10 -9
8 18 -12
16 -7 5
-15 -3 13
-15 -14 14
11 -18 6
-16 5 -1
-7 4 -15
10 13 15
-16 1 13
-14 11 12
-12 6 -1
-15 -5 -11
9 11 7
-15 3 -18
-15 -13 -2
8 -18 -17
16 -16 5
12 13 -17
17 -6 -15
-13 12 13
17 -5 6
-16 14 7
-17 -4 7
3 11 -11
17 3 -13
-12 -11 14
-15 12 13
-15 14 -9
1 -12 -9
-13 -1 14
-7 -13 7
-5 4 7
16 17 12
-8 5 6
16 3 11
-16 10 -18
-3 11 -11
-6 2 12
-15 -3 7
18 -11 -18
9 10 3
16 -8 13
-16 -13 15
1 -12 -3
-15 -7 17
18 -11 -2
8 -15 13
-13 -12 -18
11 -2 7
-6 -5 13
-8 4 13
-6 3 -4
8 -11 -17
-7 5 -2
-5 -3 15
17 3 -9
10 -11 6
8 9 -17
8 1 -8
1 14 -17
4 -4 -18
10 -5 14
9 -4 13
17 10 4
9 3 5
-7 -12 -2
17 12 -7
-5 -2 -9
11 -14 2
-16 2 11
-12 -11 6
-7 11 5
2 -5 -3
-11 -12 4
16 -4 -1
-8 18 15
-7 -13 7
-3 14 -18
10 -12 -11
2 11 7
2 18 -4
-5 -1 7
-16 17 -17
4 12 -18
1 -11 -2
9 11 -18
4 -11 -10
8 11 5
11 10 -5
-7 18 -18
8 9 -12
1 2 -13
18 -3 -2
-16 17 18
17 -14 5
-9 -18 15
-16 13 14
-16 -4 4
-15 10 -12
16 -14 12
-7 11 7
2 -3 7
-6 13 -9
-15 -6 -5
10 -13 -2
-15 -6 -17
-13 -12 -18
1 -13 13
-15 -11 15
2 -14 -12
16 5 -18
-14 5 6
11 10 18
-8 -10 15
-14 7 -9
2 4 14
-6 2 13
-14 -13 -5
9 -13 -7
13 6 -2
-4 13 -2
2 4 -3
9 2 5
-12 -3 -18
-11 3 -3
11 4 14
9 -6 -12
8 6 7
2 -6 -1
-8 1 2
-16 8 -15
-8 -5 4
-5 -12 -17
1 -14 2
8 9 12
-6 -12 -9
-6 12 -1
10 11 -10
-6 -2 -17
-14 2 14
9 -6 15
-8 16 6
17 -2 15
8 -12 4
-5 5 14
8 1 -14
-4 5 -2
-15 -6 -13
18 -1 7
4 5 -9
16 10 -2
5 11 -11
-6 -5 -4
-16 -17 7
3 -7 -13
-15 11 -3
1 18 4
9 -4 -17
9 -13 -10
-7 -13 -12
16 14 -17
9 -6 6
-8 -7 -13
-14 13 -9
-15 -4 -12
-6 -9 15
-5 -12 7
8 1 -12
16 10 11
-7 14 -9
-8 10 -3
1 -3 -9
16 3 -13
-8 4 12
8 -3 -2
-7 10 15
-7 -6 -17
-8 -14 11
-8 18 -10
13 3 -3
-11 -4 5
-8 9 18
17 -14 15
-7 14 -17
-16 -1 -9
17 -4 4
10 2 -2
1 -6 -3
2 5 6
16 -4 -18
10 6 -9
10 11 -9
-16 1 10
-8 -3 6
11 -4 13
16 -3 -18
-14 -3 -9
3 6 -1
8 11 -13
-6 12 5
-8 -14 11
-3 -2 15
4 5 15
-8 -13 14
1 11 7
-16 1 -14
8 -14 13
16 -13 6
11 12 13
8 -13 4
-8 -14 15
18 -12 -11
-13 -11 -17
10 -6 5
-15 -13 5
12 -1 -2
8 -10 7
17 -14 13
1 -11 -3
1 -14 -3
8 -6 -3
9 12 -12
-7 3 4
-7 13 -17
11 -5 4
-8 3 14
-10 -18 15
-14 -12 5
18 -18 -2
5 4 13
-16 9 -12
1 18 14
9 5 -2
8 10 -13
-7 -2 -17
-15 4 1
13 -18 15
3 11 -2
2 5 14
-15 4 6
16 -10 -17
-14 3 7
-6 5 -18
10 14 6
16 -8 -10
-9 -10 15
16 -13 5
-15 -12 6
-8 17 -2
10 -5 7
2 12 6
-16 9 -18
-16 17 4
10 -5 -18
18 -14 5
8 18 -2
-7 -5 -11
2 -11 6
9 11 -18
2 5 -18
-15 -4 -2
3 4 15
-14 18 -1
-7 -1 15
17 11 -17
-6 10 -9
-6 -4 -17
-6 3 -5
18 3 -10
8 18 -2
18 6 7
-15 12 -9
13 -11 -10
1 3 -15
15 6 7
1 10 -13
9 3 -3
2 12 13
4 13 -1
8 -6 14
8 -5 -3
-4 -18 14
-14 12 5
-15 -3 7
-8 3 -10
-16 -2 6
1 -3 7
2 11 7
-12 -1 7
9 -14 -15
-7 18 -13
-8 4 -9
-6 -14 -3
11 4 -2
10 -5 -18
16 3 -2
10 12 6
-16 10 6
2 14 -9
8 1 -9
17 -13 12
17 18 -12
16 2 -3
8 -1 -17
-6 -5 -13
2 -5 -1
16 18 13
-11 6 -9
8 -12 5
-16 -7 2
-5 -18 15
-12 -18 -10
-16 11 -1
