22 1000
8 21 -9
-8 -6 3
8 3 -13
-8 17 3
2 13 14
12 5 22
-8 10 -9
-21 12 -11
-13 -12 5
1 10 7
17 -9 7
-16 11 20
19 -13 13
17 -4 -1
17 15 -9
1 -11 -2
9 -10 22
9 -4 21
17 13 -18
-21 -19 6
-8 -18 -9
10 2 -12
17 2 -6
-22 10 15
2 -12 -17
-13 22 -21
9 6 -9
-21 -20 -3
-14 -22 -4
-6 10 13
3 21 -18
10 2 14
21 -1 7
2 -4 22
-6 -21 12
-7 2 -12
1 14 -2
-8 11 -13
-4 6 -9
-19 13 21
-14 4 -9
17 -10 22
17 -14 -21
21 5 -9
-15 -7 15
-6 -21 -10
21 11 -11
9 -13 -12
21 5 6
-16 -3 22
-8 -7 17
-16 -7 6
1 3 -12
-22 -6 -12
-12 -11 14
-7 20 -10
-16 -4 -12
17 -12 5
-21 -12 -1
-15 -13 20
-7 3 5
2 13 -18
-13 -19 14
5 6 -1
11 -3 -1
-11 -4 20
-5 4 -9
8 17 -9
21 -11 6
-21 -20 6
8 12 7
-8 -1 -9
1 -22 7
5 -18 6
-6 -12 -3
9 -1 -10
16 20 -2
-11 10 5
18 -13 -18
1 19 -2
17 -3 -17
-16 -14 -21
-8 8 -21
-16 9 12
-8 -7 6
-3 19 21
-8 -14 22
-21 -12 -10
9 -20 13
1 -4 -18
-7 -6 13
8 -14 11
13 -18 -10
16 10 14
-8 1 -13
7 14 -17
1 -15 -10
-14 -18 -17
8 18 -20
1 3 -3
17 -17 15
1 18 21
1 -3 7
17 19 -13
1 2 -3
-20 12 6
-11 -10 15
-13 -17 -9
-8 1 -2
-3 -19 -17
16 -15 -22
-13 20 -17
-16 8 6
17 10 -13
11 20 -3
-22 -12 7
-15 18 12
4 -4 -18
9 -22 -3
2 -20 -17
-22 13 -19
-13 -3 -18
-14 3 -3
16 -6 -2
11 -13 -12
9 -21 -2
-7 -18 -10
1 -12 -17
-15 -5 17
12 -3 14
-15 20 -3
-15 4 13
13 -10 15
1 19 -17
-6 -18 -9
-8 -15 4
-16 -19 -10
-21 14 7
2 -6 -5
-6 12 -11
-13 4 -11
8 2 12
2 -6 19
17 -4 9
3 18 19
21 -19 -2
-4 20 14
-14 12 -9
-22 11 20
8 10 -19
-3 11 21
-8 10 -4
19 -3 22
18 19 5
-7 -13 -10
10 -4 -1
21 -18 15
19 -10 15
16 -16 -9
