20 200
-17 -18 20
-14 15 17
-13 -14 -20
-13 14 16
-12 -16 -19
-12 -13 -19
-12 13 -20
-11 12 -18
-10 -16 -17
-10 -15 -19
-10 -14 -19
-10 -14 19
-10 -11 -18
-10 11 16
-9 -13 15
-9 -13 19
-9 10 15
-9 11 12
-8 -15 20
-8 -14 -20
-8 -11 -17
-8 -10 -17
-8 -10 -14
-8 9 13
-8 10 -19
-8 11 -18
-7 -14 16
-7 -10 -20
-7 -10 15
-7 -9 -12
-7 -9 14
-7 8 -19
-7 8 16
-7 10 -11
-7 10 18
-7 16 17
-7 16 19
-6 -11 13
-6 -8 -15
-6 10 12
-6 10 14
-6 14 -20
-5 -19 -20
-5 -12 -17
-5 -11 20
-5 -8 -20
-5 -7 -16
-5 -7 14
-5 -7 16
-5 6 16
-5 11 -20
-5 11 -19
-4 -18 -20
-4 -14 20
-4 -12 -16
-4 -6 -20
-4 6 14
-4 9 -16
-4 10 15
-4 12 14
-4 18 -19
-3 -11 -15
-3 -10 15
-3 -8 10
-3 -8 15
-3 -5 -19
-3 -4 -18
-3 5 -14
-3 6 -13
-3 8 -15
-3 19 20
-2 -17 18
-2 -12 -15
-2 -12 14
-2 -11 -12
-2 -11 16
-2 -9 -15
-2 -4 -16
-2 -3 16
-2 5 -15
-2 5 -12
-2 9 20
-2 11 18
-2 15 18
-2 17 -20
-1 -18 -19
-1 -6 -7
-1 -4 -13
-1 -3 -17
-1 -3 16
-1 2 -19
-1 4 -12
-1 4 18
-1 10 -20
-1 10 18
1 -14 -15
1 -13 -17
1 -3 19
1 -2 -5
1 -2 3
1 -2 18
1 6 -16
1 6 17
1 7 16
1 11 14
1 12 -17
1 13 -18
1 14 18
1 18 20
2 -19 -20
2 -13 -15
2 -9 10
2 -8 -9
2 -6 -14
2 -5 -17
2 6 10
2 8 -20
2 9 -10
2 10 19
2 16 -18
3 -13 19
3 -9 -15
3 -7 -8
3 -7 19
3 -5 17
3 4 -11
3 5 14
3 6 -18
3 8 -16
3 8 11
3 9 -13
3 13 -18
3 13 16
3 14 -20
4 -12 13
4 -9 19
4 -9 20
4 -8 17
4 -7 -17
4 -5 -9
4 -5 8
4 5 18
4 6 15
4 7 20
4 8 13
4 15 18
4 18 20
5 -15 -20
5 -12 -20
5 -12 -13
5 -11 -18
5 -9 -20
5 -6 17
5 9 15
5 13 14
5 14 -18
6 -16 18
6 -15 17
6 -9 -14
6 -8 -19
6 -7 -20
6 7 15
6 7 16
6 9 -20
6 12 16
7 -19 -20
7 -19 20
7 8 -17
7 9 19
7 10 13
7 11 -12
7 12 -18
8 -15 16
8 -10 12
9 -17 19
9 -14 -18
9 -12 13
9 -11 -12
9 -10 -16
9 12 -13
9 19 20
10 -17 -19
10 -17 -18
10 -14 19
10 -13 -19
10 -13 19
10 -11 -16
10 -11 14
10 12 20
10 13 -19
11 -18 -19
11 -15 -17
11 -13 20
11 -12 19
12 -15 -19
12 13 -17
12 15 17
13 -14 15
13 15 -20
13 19 20
